/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered,/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur
1610887787,88208913,,53493,16.0,"[2029, 194, 3883, 282]",44.30072456114409,0,0.0076153503293702384,"[-0.03736318432635431, 0.03616292325053798]",rh_l,0.01234375,"[0.0, 1.891706051537767e-05, 0.0, 6.085857603466138e-05, 0.00025971035938709974, 2.349277792745852e-06, 0.0, 0.0, 0.0]",0.08437035266111945,"[-0.06988396624472577, -0.07293927064496682]",0.0707946277430397,1610887787,34366095,rh_l,75695,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.012572916666666666,-0.9602683603833623,"[0.0011206810190615584, 0.16299282191729436]",0.008503857396667234,1610887787,86561918,,442,"[0, 0, 0, 0]","[-62, 9, 31, -17]","[2029, 194, 3884, 281]","[-31, 0, 12, -4]"
1610887787,118149042,,53494,16.03,"[2029, 194, 3883, 282]",33.71762530648338,0,-0.04163546017141544,"[-0.08408284933624299, 0.12208562741082962]",rh_l,0.0115625,"[0.0, 2.465973921061959e-05, 0.0, 6.039793152012862e-05, 0.00023015243641566485, 4.253267434251029e-06, 0.0, 0.0, 0.0]",-0.534661143730642,"[-0.07127574002574001, -0.08056628056628057]",0.10767896201204459,1610887787,110130270,rh_l,75697,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.012067708333333335,-0.4334432160476624,"[-0.2556142215101484, 0.5505052107248016]",0.0008422354450094343,1610887787,117017984,,443,"[0, 0, 0, 0]","[-62, 9, 31, -17]","[2029, 194, 3884, 281]","[-32, 0, 12, -4]"
1610887787,144195079,,53495,16.060000000000002,"[2030, 194, 3882, 282]",38.70283837153508,0,-0.050998010669599775,"[0.03277850130071023, -0.03211481662947566]",rh_l,0.0128125,"[6.756092716386775e-07, 1.0471943824086338e-05, 0.0, 6.588725955225527e-05, 0.00027619366301223636, 7.293509156625078e-07, 0.0, 0.0, 0.0]",0.48125086975656783,"[-0.07785278745644604, -0.06803861788617885]",0.05226679478726123,1610887787,134641030,rh_l,75698,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.012028645833333334,2.2607282362841206,"[0.26833306803648804, -0.5111087000199798]",-0.009442924393894655,1610887787,142766952,,444,"[0, 0, 0, 0]","[-62, 9, 31, -17]","[2029, 194, 3884, 281]","[-31, 0, 12, -4]"
1610887787,170420885,,53496,16.090000000000003,"[2030, 194, 3882, 282]",38.491153366125836,0,-0.050998010669599775,"[0.03277850130071023, -0.03211481662947566]",rh_l,0.0128125,"[6.756092716386775e-07, 1.0471943824086338e-05, 0.0, 6.588725955225527e-05, 0.00027619366301223636, 7.293509156625078e-07, 0.0, 0.0, 0.0]",0.48125086975656783,"[-0.07785278745644604, -0.06803861788617885]",0.05226679478726123,1610887787,134641030,rh_l,75698,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.012028645833333334,2.2607282362841206,"[0.26833306803648804, -0.5111087000199798]",-0.009442924393894655,1610887787,166539907,,445,"[0, 0, 0, 0]","[-59, 9, 27, -17]","[2029, 194, 3884, 281]","[-31, 0, 11, -4]"
1610887787,198185920,,53497,16.120000000000005,"[2030, 194, 3882, 282]",36.99039589378158,0,0.022080802084393787,"[0.030613492360124055, 0.033370201093005425]",rh_l,0.011640625,"[0.0, 6.0804836721217725e-06, 0.0, 7.526901026722044e-05, 0.0002448392624501139, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",0.07216150469343066,"[-0.07968999680409072, -0.06832454458293385]",0.05240338789999466,1610887787,187713151,rh_l,75699,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011833333333333333,-0.00257372628340042,"[0.03461722111397589, 0.005387512150776991]",-0.0072549080158828315,1610887787,192516088,,446,"[0, 0, 0, 0]","[-59, 9, 26, -17]","[2029, 194, 3884, 281]","[-29, 0, 9, -4]"
1610887787,222212076,,53498,16.150000000000006,"[2030, 194, 3882, 282]",42.509694224006,0,-0.027302474664851178,"[-0.020876918863512166, 0.050170405650811566]",rh_l,0.012096354166666667,"[0.0, 1.8241449652123265e-05, 0.0, 6.624041998293251e-05, 0.0002527162723708898, 7.830926165297569e-07, 0.0, 0.0, 0.0]",0.3391247881522475,"[-0.07541134860833461, -0.07244733200061511]",0.04615148304712472,1610887787,204405014,rh_l,75700,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011783854166666666,0.3745480569107218,"[-0.2563313750991196, 0.24699384470632507]",-0.014238473014727113,1610887787,220634937,,447,"[0, 0, 0, 0]","[-59, 9, 26, -17]","[2029, 194, 3884, 281]","[-30, 0, 9, -4]"
1610887787,252250909,,53499,16.180000000000007,"[2030, 194, 3882, 282]",33.902954370933195,0,-0.0004706217058212589,"[-0.03203067747019338, 0.038582410701431764]",rh_l,0.012109375,"[0.0, 9.458530257688835e-06, 0.0, 6.194108573254198e-05, 0.0002642246545292437, 1.1208971955056768e-06, 0.0, 0.0, 0.0]",0.34770472507055294,"[-0.07676267281105993, -0.06971198156682026]",0.05889879796776288,1610887787,232072317,rh_l,75701,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.012044270833333332,-0.46073572551101477,"[0.04884192010783717, -0.0988658140547651]",-0.01966515302545877,1610887787,244564056,,448,"[0, 0, 0, 0]","[-59, 9, 26, -17]","[2029, 194, 3884, 281]","[-30, 0, 9, -4]"
1610887787,276202917,,53500,16.210000000000008,"[2030, 194, 3882, 282]",43.80611402968239,0,0.020625271817733205,"[0.004563802166072559, -0.040396674278002795]",rh_l,0.011419270833333333,"[1.6890231790966936e-06, 1.7228036085725762e-05, 0.0, 5.8985297073377296e-05, 0.00023492008040193468, 6.157257303129882e-06, 0.0, 0.0, 0.0]",0.13087869067908411,"[-0.07433213878481837, -0.0749185535103437]",0.10967552118089754,1610887787,265531472,rh_l,75702,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.012015624999999999,-1.5175733880050064,"[-0.07264182332881876, 0.15560978582762874]",-0.007213006627629043,1610887787,274585962,,449,"[0, 0, 0, 0]","[-59, 9, 26, -17]","[2029, 194, 3884, 281]","[-30, 0, 9, -4]"
1610887787,300183057,,53501,16.24000000000001,"[2031, 194, 3881, 282]",43.41030842475678,0,-0.05199886464430962,"[-0.05340779857871347, 0.02340861989194005]",rh_l,0.012981770833333333,"[0.0, 1.1823162822111044e-05, 0.0, 5.9645550209097564e-05, 0.0002872260520234704, 0.0, 0.0, 0.0, 0.0]",-0.08395460363403333,"[-0.07368534173950425, -0.06914672589196158]",0.07402084352486157,1610887787,295580205,rh_l,75703,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.012049479166666665,1.1865617647185331,"[-0.021524935687442064, -0.1920822291702654]",-0.007413177422571013,1610887787,298738956,,450,"[0, 0, 0, 0]","[-59, 9, 26, -17]","[2029, 194, 3884, 281]","[-30, 0, 9, -4]"
1610887787,328156948,,53502,16.27000000000001,"[2031, 194, 3881, 282]",35.99828346808109,0,-0.05199886464430962,"[-0.05340779857871347, 0.02340861989194005]",rh_l,0.012981770833333333,"[0.0, 1.1823162822111044e-05, 0.0, 5.9645550209097564e-05, 0.0002872260520234704, 0.0, 0.0, 0.0, 0.0]",-0.08395460363403333,"[-0.07368534173950425, -0.06914672589196158]",0.07402084352486157,1610887787,295580205,rh_l,75703,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.012049479166666665,1.1865617647185331,"[-0.021524935687442064, -0.1920822291702654]",-0.007413177422571013,1610887787,327305078,,451,"[0, 0, 0, 0]","[-55, 9, 22, -17]","[2029, 194, 3884, 281]","[-29, 0, 9, -4]"
